LOCATION,LAND_AREA,ROAD_ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,BUILT YEAR,AMENITIES,Tole,City,City_Tole_Encoded,total_rooms,area_road_interaction,room_age_interaction,LAND_AREA_squared,room_density_squared,PRICE
386,2.3978952727983707,2.9444389791664403,11,2.5,3.0,3.0,2076.0,1389,305,8,47,6.0,180.0,30.0,100.0,0.29752066115702475,17.281246492014
332,2.3978952727983707,2.833213344056216,20,2.5,8.0,4.0,2072.0,421,248,10,215,12.0,160.0,108.0,100.0,1.190082644628099,16.811242881518265
191,2.3978952727983707,2.6390573296152584,4,2.5,6.0,6.0,2068.0,385,100,10,117,12.0,130.0,156.0,100.0,1.190082644628099,18.132998684833918
252,2.3978952727983707,2.6390573296152584,11,2.5,6.0,4.0,2076.0,249,166,13,359,10.0,130.0,50.0,100.0,0.8264462809917354,16.929025911619092
116,2.3978952727983707,3.044522437723423,31,3.0,5.0,4.0,2078.0,1020,21,10,62,9.0,200.0,27.0,100.0,0.6694214876033059,17.182806422433504
131,2.3978952727983707,3.044522437723423,25,2.5,4.0,5.0,2076.0,362,36,13,340,9.0,200.0,45.0,100.0,0.6694214876033059,17.822843761378564
329,2.3978952727983707,2.5649493574615367,4,2.5,4.0,4.0,2078.0,85,245,10,214,8.0,120.0,24.0,100.0,0.5289256198347108,17.867295523158884
133,2.3978952727983707,3.044522437723423,4,2.5,5.0,4.0,2075.0,414,38,10,76,9.0,200.0,54.0,100.0,0.6694214876033059,17.50439003707821
153,2.3978952727983707,2.6390573296152584,4,3.0,6.0,5.0,2072.0,799,61,10,91,11.0,130.0,99.0,100.0,1.0,17.46616882523204
388,2.3978952727983707,3.044522437723423,31,3.5,5.0,4.0,2075.0,223,307,10,261,9.0,200.0,54.0,100.0,0.6694214876033059,17.72753358339242
427,2.3978952727983707,3.044522437723423,20,2.5,4.0,4.0,2078.0,1358,348,10,287,8.0,200.0,24.0,100.0,0.5289256198347108,17.11134746100564
261,2.3978952727983707,3.044522437723423,16,2.5,3.0,2.0,2068.0,1241,175,13,362,5.0,200.0,65.0,100.0,0.20661157024793386,16.380459992348886
455,2.3978952727983707,2.6390573296152584,25,2.5,5.0,3.0,2078.0,201,380,10,309,8.0,130.0,24.0,100.0,0.5289256198347108,16.588099342704055
338,2.3978952727983707,2.1972245773362196,11,2.0,2.0,1.0,2060.0,98,254,10,221,3.0,80.0,63.0,100.0,0.07438016528925619,16.300417291085605
120,2.3978952727983707,3.044522437723423,31,2.5,6.0,3.0,2076.0,83,26,10,66,9.0,200.0,45.0,100.0,0.6694214876033059,17.76675429577647
1,2.3978952727983707,2.1972245773362196,17,2.5,3.0,1.0,2065.0,1397,23,10,63,4.0,80.0,64.0,100.0,0.1322314049586777,17.312018149733785
412,2.3978952727983707,3.044522437723423,4,2.5,4.0,4.0,2076.0,641,333,10,278,8.0,200.0,40.0,100.0,0.5289256198347108,17.491811255187805
153,2.3978952727983707,2.833213344056216,20,1.0,1.0,1.0,2075.0,1278,61,10,91,2.0,160.0,12.0,100.0,0.03305785123966942,17.622173069956816
375,2.3978952727983707,3.044522437723423,31,2.5,4.0,5.0,2079.0,1386,294,10,250,9.0,200.0,18.0,100.0,0.6694214876033059,17.281246492014
264,2.3978952727983707,2.6390573296152584,20,2.5,6.0,5.0,2062.0,97,178,10,170,11.0,130.0,209.0,100.0,1.0,17.265498135541893
252,2.3978952727983707,3.044522437723423,12,2.5,6.0,4.0,2078.0,968,166,13,359,10.0,200.0,30.0,100.0,0.8264462809917354,17.281246492014
160,2.3978952727983707,2.3978952727983707,24,2.5,6.0,3.0,2076.0,436,69,10,96,9.0,100.0,45.0,100.0,0.6694214876033059,16.648723960844016
337,2.3978952727983707,3.4339872044851463,25,4.5,6.0,6.0,2075.0,1209,253,10,220,12.0,300.0,72.0,100.0,1.190082644628099,17.707330876483063
436,2.3978952727983707,3.044522437723423,4,2.5,5.0,3.0,2073.0,97,360,10,296,8.0,200.0,64.0,100.0,0.5289256198347108,17.21001898503268
20,2.3978952727983707,2.6390573296152584,17,3.0,7.0,5.0,2078.0,978,89,10,109,12.0,130.0,36.0,100.0,1.190082644628099,17.65496289206296
352,2.3978952727983707,2.70805020110221,31,3.0,5.0,4.0,2074.0,211,271,10,232,9.0,140.0,63.0,100.0,0.6694214876033059,17.265498135541893
427,2.3978952727983707,3.044522437723423,16,2.0,4.0,3.0,2075.0,351,348,10,287,7.0,200.0,42.0,100.0,0.4049586776859504,18.02615559071933
205,2.3978952727983707,2.772588722239781,24,2.5,6.0,3.0,2060.0,422,115,13,352,9.0,150.0,189.0,100.0,0.6694214876033059,17.399029524198163
361,2.3978952727983707,1.6094379124341003,31,2.5,6.0,4.0,2073.0,1089,280,10,240,10.0,40.0,80.0,100.0,0.8264462809917354,17.50439003707821
199,2.3978952727983707,2.5649493574615367,20,2.5,5.0,4.0,2076.0,47,109,10,123,9.0,120.0,45.0,100.0,0.6694214876033059,17.147715103853763
131,2.3978952727983707,2.6390573296152584,20,2.5,4.0,4.0,2064.0,1222,36,13,340,8.0,130.0,136.0,100.0,0.5289256198347108,17.399029524198163
417,2.3978952727983707,2.772588722239781,20,4.5,6.0,5.0,2066.0,241,338,10,281,11.0,150.0,165.0,100.0,1.0,17.83189359673468
63,2.3978952727983707,2.833213344056216,27,2.5,6.0,3.0,2070.0,1381,313,10,266,9.0,160.0,99.0,100.0,0.6694214876033059,17.073607134447293
153,2.3978952727983707,2.70805020110221,20,2.5,5.0,5.0,2066.0,1333,61,10,91,10.0,140.0,150.0,100.0,0.8264462809917354,17.281246492014
462,2.3978952727983707,2.5649493574615367,24,2.5,6.0,4.0,2076.0,591,389,13,398,10.0,120.0,50.0,100.0,0.8264462809917354,16.906553056777135
191,2.3978952727983707,2.6390573296152584,4,2.0,4.0,3.0,2067.0,61,100,10,117,7.0,130.0,98.0,100.0,0.4049586776859504,17.926384438531027
347,2.3978952727983707,2.6390573296152584,31,2.5,3.0,3.0,2078.0,196,266,13,381,6.0,130.0,18.0,100.0,0.29752066115702475,16.951004817371683
402,2.3978952727983707,2.772588722239781,24,3.0,4.0,5.0,2078.0,981,320,13,384,9.0,150.0,27.0,100.0,0.6694214876033059,17.370858648025116
63,2.3978952727983707,2.5649493574615367,20,2.5,6.0,4.0,2079.0,1364,313,10,266,10.0,120.0,20.0,100.0,0.8264462809917354,17.1654146803266
245,2.3978952727983707,2.70805020110221,15,2.5,7.0,5.0,2075.0,597,159,10,159,12.0,140.0,72.0,100.0,1.190082644628099,17.439851517607305
30,2.3978952727983707,2.833213344056216,11,2.5,4.0,3.0,2077.0,1278,150,10,153,7.0,160.0,28.0,100.0,0.4049586776859504,17.073607134447293
436,2.3978952727983707,2.5649493574615367,24,2.5,4.0,2.0,2062.0,183,360,10,296,6.0,120.0,114.0,100.0,0.29752066115702475,17.034386422832473
415,2.3978952727983707,1.6094379124341003,4,3.0,3.0,3.0,2072.0,1241,336,10,280,6.0,40.0,54.0,100.0,0.29752066115702475,16.52356082573315
286,2.3978952727983707,2.3978952727983707,4,3.5,10.0,4.0,2064.0,61,201,10,185,14.0,100.0,238.0,100.0,1.6198347107438016,17.296750678069195
153,2.3978952727983707,2.772588722239781,4,2.5,5.0,5.0,2073.0,1324,61,10,91,10.0,150.0,80.0,100.0,0.8264462809917354,18.643824303266577
329,2.3978952727983707,2.6390573296152584,15,2.5,6.0,3.0,2058.0,1074,245,10,214,9.0,130.0,207.0,100.0,0.6694214876033059,17.989897843244528
248,2.3978952727983707,2.3978952727983707,4,2.5,4.0,4.0,2065.0,1338,162,10,161,8.0,100.0,128.0,100.0,0.5289256198347108,17.073607134447293
346,2.3978952727983707,2.70805020110221,4,2.5,5.0,5.0,2076.0,521,265,13,380,10.0,140.0,50.0,100.0,0.8264462809917354,17.50439003707821
292,2.3978952727983707,3.4339872044851463,4,2.5,5.0,4.0,2073.0,44,208,10,191,9.0,300.0,72.0,100.0,0.6694214876033059,17.281246492014
366,2.3978952727983707,2.6390573296152584,31,2.5,4.0,5.0,2071.0,287,285,13,382,9.0,130.0,90.0,100.0,0.6694214876033059,16.929025911619092
365,2.3978952727983707,2.5649493574615367,22,3.0,8.0,4.0,2076.0,223,284,10,243,12.0,120.0,60.0,100.0,1.190082644628099,17.073607134447293
73,2.3978952727983707,2.70805020110221,6,2.5,4.0,3.0,2074.0,1192,330,16,402,7.0,140.0,49.0,100.0,0.4049586776859504,17.129696599000436
399,2.3978952727983707,2.6390573296152584,31,2.5,5.0,5.0,2069.0,544,318,10,270,10.0,130.0,120.0,100.0,0.8264462809917354,17.370858648025116
445,2.3978952727983707,2.6390573296152584,16,3.0,8.0,3.0,2078.0,98,370,1,29,11.0,130.0,33.0,100.0,1.0,16.759949589762293
252,2.3978952727983707,2.5649493574615367,31,2.5,4.0,4.0,2071.0,496,166,13,359,8.0,120.0,80.0,100.0,0.5289256198347108,17.034386422832473
450,2.3978952727983707,2.5649493574615367,24,2.5,6.0,4.0,2079.0,201,375,10,306,10.0,120.0,20.0,100.0,0.8264462809917354,17.997560715872655
110,2.3978952727983707,2.6390573296152584,4,2.5,4.0,3.0,2067.0,361,16,1,2,7.0,130.0,98.0,100.0,0.4049586776859504,17.19990085520835
131,2.3978952727983707,3.044522437723423,11,2.5,5.0,4.0,2065.0,313,36,13,340,9.0,200.0,144.0,100.0,0.6694214876033059,17.41282284594998
452,2.3978952727983707,3.044522437723423,15,2.5,6.0,4.0,2074.0,894,377,13,395,10.0,200.0,70.0,100.0,0.8264462809917354,17.182806422433504
225,2.3978952727983707,3.044522437723423,31,3.5,5.0,4.0,2062.0,133,136,10,141,9.0,200.0,171.0,100.0,0.6694214876033059,17.370858648025116
345,2.3978952727983707,2.5649493574615367,20,2.5,4.0,4.0,2072.0,1093,263,13,378,8.0,120.0,72.0,100.0,0.5289256198347108,17.11134746100564
64,2.3978952727983707,2.9444389791664403,8,3.0,5.0,5.0,2075.0,1266,315,10,267,10.0,180.0,60.0,100.0,0.8264462809917354,17.9426449591384
106,2.3978952727983707,2.3978952727983707,31,2.5,6.0,3.0,2071.0,734,13,10,56,9.0,100.0,90.0,100.0,0.6694214876033059,17.867295523158884
131,2.3978952727983707,2.6390573296152584,11,2.5,5.0,5.0,2072.0,793,36,13,340,10.0,130.0,90.0,100.0,0.8264462809917354,18.17221939747438
153,2.3978952727983707,2.772588722239781,20,2.0,4.0,4.0,2078.0,647,61,10,91,8.0,150.0,24.0,100.0,0.5289256198347108,17.665658180950928
314,2.3978952727983707,2.3978952727983707,4,1.0,2.0,1.0,2062.0,305,231,10,202,3.0,100.0,57.0,100.0,0.07438016528925619,16.166885910365842
252,2.3978952727983707,2.6390573296152584,4,2.5,4.0,4.0,2076.0,1223,166,13,359,8.0,130.0,40.0,100.0,0.5289256198347108,16.951004817371683
191,2.3978952727983707,2.833213344056216,24,2.5,5.0,7.0,2067.0,1348,100,10,117,12.0,160.0,168.0,100.0,1.190082644628099,17.281246492014
252,2.3978952727983707,2.833213344056216,11,2.5,4.0,4.0,2072.0,1347,166,13,359,8.0,160.0,72.0,100.0,0.5289256198347108,17.281246492014
252,2.3978952727983707,2.6390573296152584,4,2.5,5.0,4.0,2074.0,144,166,13,359,9.0,130.0,63.0,100.0,0.6694214876033059,16.801192546169812
120,2.3978952727983707,2.6390573296152584,20,2.0,3.0,3.0,2076.0,338,26,10,66,6.0,130.0,30.0,100.0,0.29752066115702475,17.95067713070663
153,2.3978952727983707,2.772588722239781,24,2.5,5.0,6.0,2065.0,947,61,10,91,11.0,150.0,176.0,100.0,1.0,18.92145603792546
170,2.3978952727983707,2.6390573296152584,4,1.0,2.0,1.0,2076.0,987,80,10,104,3.0,130.0,15.0,100.0,0.07438016528925619,16.380459992348886
427,2.3978952727983707,2.6390573296152584,4,2.5,5.0,5.0,2069.0,810,348,10,287,10.0,130.0,120.0,100.0,0.8264462809917354,17.265498135541893
326,2.3978952727983707,2.6390573296152584,11,3.5,6.0,4.0,2073.0,98,242,10,212,10.0,130.0,80.0,100.0,0.8264462809917354,16.929025911619092
252,2.3978952727983707,2.5649493574615367,4,2.5,5.0,4.0,2068.0,223,166,13,359,9.0,120.0,117.0,100.0,0.6694214876033059,16.785925074816024
153,2.3978952727983707,2.6390573296152584,31,2.5,6.0,3.0,2074.0,297,61,10,91,9.0,130.0,63.0,100.0,0.6694214876033059,17.147715103853763
252,2.3978952727983707,2.6390573296152584,11,2.5,7.0,4.0,2070.0,235,166,13,359,11.0,130.0,121.0,100.0,1.0,16.588099342704055
131,2.3978952727983707,2.6390573296152584,4,2.5,6.0,4.0,2065.0,1347,36,13,340,10.0,130.0,160.0,100.0,0.8264462809917354,17.034386422832473
63,2.3978952727983707,2.6390573296152584,19,2.5,4.0,3.0,2078.0,923,313,10,266,7.0,130.0,21.0,100.0,0.4049586776859504,16.993564429978885
350,2.3978952727983707,2.6390573296152584,15,2.5,5.0,5.0,2077.0,280,269,10,230,10.0,130.0,40.0,100.0,0.8264462809917354,17.370858648025116
413,2.3978952727983707,2.6390573296152584,15,2.5,4.0,4.0,2078.0,1036,334,10,279,8.0,130.0,24.0,100.0,0.5289256198347108,17.50439003707821
462,2.3978952727983707,2.6390573296152584,20,2.5,4.0,4.0,2058.0,687,389,13,398,8.0,130.0,184.0,100.0,0.5289256198347108,17.05418904934434
77,2.3978952727983707,2.6390573296152584,6,2.5,4.0,2.0,2078.0,1398,348,10,287,6.0,130.0,18.0,100.0,0.29752066115702475,17.370858648025116
131,2.3978952727983707,2.6390573296152584,25,2.0,5.0,5.0,2075.0,1340,36,13,340,10.0,130.0,60.0,100.0,0.8264462809917354,17.529082649058825
131,2.3978952727983707,2.3978952727983707,4,3.5,8.0,4.0,2058.0,1044,36,13,340,12.0,100.0,276.0,100.0,1.190082644628099,17.370858648025116
159,2.3978952727983707,2.833213344056216,31,2.5,4.0,3.0,2078.0,1303,68,10,95,7.0,160.0,21.0,100.0,0.4049586776859504,17.341871111992198
353,2.3978952727983707,2.833213344056216,20,2.5,5.0,5.0,2060.0,192,272,10,233,10.0,160.0,210.0,100.0,0.8264462809917354,18.72078534381011
191,2.3978952727983707,3.044522437723423,20,2.5,6.0,4.0,2052.0,1044,100,10,117,10.0,200.0,290.0,100.0,0.8264462809917354,17.312018149733785
228,2.3978952727983707,2.5649493574615367,20,3.0,5.0,4.0,2062.0,362,139,10,144,9.0,120.0,171.0,100.0,0.6694214876033059,16.733281344102608
191,2.3978952727983707,3.044522437723423,24,3.0,5.0,4.0,2068.0,649,100,10,117,9.0,200.0,117.0,100.0,0.6694214876033059,17.529082649058825
93,2.3978952727983707,2.5649493574615367,25,2.5,6.0,5.0,2072.0,632,1,10,49,11.0,120.0,99.0,100.0,1.0,17.265498135541893
269,2.3978952727983707,2.3978952727983707,20,3.5,8.0,6.0,2075.0,775,182,10,174,14.0,100.0,84.0,100.0,1.6198347107438016,17.370858648025116
153,2.3978952727983707,2.6390573296152584,24,2.0,2.0,2.0,2072.0,551,61,10,91,4.0,130.0,36.0,100.0,0.1322314049586777,16.929025911619092
199,2.3978952727983707,2.6390573296152584,24,2.5,5.0,3.0,2072.0,1033,109,10,123,8.0,130.0,72.0,100.0,0.5289256198347108,17.822843761378564
267,2.3978952727983707,2.6390573296152584,31,3.0,5.0,3.0,2076.0,297,181,10,173,8.0,130.0,40.0,100.0,0.5289256198347108,17.05418904934434
153,2.3978952727983707,2.6390573296152584,20,2.5,6.0,3.0,2076.0,362,61,10,91,9.0,130.0,45.0,100.0,0.6694214876033059,17.356469910987094
12,2.3978952727983707,2.6390573296152584,20,2.5,5.0,4.0,2078.0,986,61,10,91,9.0,130.0,27.0,100.0,0.6694214876033059,17.439851517607305
285,2.3978952727983707,2.6390573296152584,4,2.0,5.0,4.0,2071.0,389,200,12,333,9.0,130.0,90.0,100.0,0.6694214876033059,16.489659276356317
335,2.3978952727983707,3.295836866004329,4,2.5,5.0,4.0,2065.0,1228,251,10,218,9.0,260.0,144.0,100.0,0.6694214876033059,18.02763817065757
156,2.3978952727983707,2.833213344056216,11,1.5,3.0,2.0,2060.0,281,64,10,92,5.0,160.0,105.0,100.0,0.20661157024793386,18.603002309079653
182,2.3978952727983707,2.6390573296152584,20,2.5,5.0,4.0,2078.0,103,92,10,111,9.0,130.0,27.0,100.0,0.6694214876033059,16.759949589762293
72,2.3978952727983707,2.833213344056216,19,4.0,8.0,5.0,2077.0,1398,330,10,276,13.0,160.0,52.0,100.0,1.3966942148760333,17.57671069691365
375,2.3978952727983707,2.3978952727983707,4,1.0,2.0,1.0,2079.0,362,294,10,250,3.0,100.0,6.0,100.0,0.07438016528925619,16.5563506464056
153,2.3978952727983707,2.6390573296152584,20,4.5,9.0,4.0,2068.0,364,61,10,91,13.0,130.0,169.0,100.0,1.3966942148760333,18.46947091764561
389,2.3978952727983707,3.044522437723423,4,2.5,4.0,4.0,2077.0,72,310,1,21,8.0,200.0,32.0,100.0,0.5289256198347108,17.11134746100564
284,2.3978952727983707,2.6390573296152584,31,2.0,5.0,4.0,2073.0,297,199,10,184,9.0,130.0,72.0,100.0,0.6694214876033059,17.312018149733785
301,2.3978952727983707,2.6390573296152584,4,3.5,7.0,3.0,2072.0,1214,217,13,369,10.0,130.0,90.0,100.0,0.8264462809917354,17.249497794707484
362,2.3978952727983707,2.6390573296152584,20,7.0,5.0,4.0,2062.0,488,281,10,241,9.0,130.0,171.0,100.0,0.6694214876033059,16.929025911619092
318,2.3978952727983707,2.70805020110221,4,4.0,8.0,8.0,2076.0,1227,235,10,205,16.0,140.0,80.0,100.0,2.115702479338843,18.132998684833918
329,2.3978952727983707,2.6390573296152584,31,2.5,6.0,5.0,2058.0,297,245,10,214,11.0,130.0,253.0,100.0,1.0,17.19990085520835
75,2.3978952727983707,2.833213344056216,4,2.5,5.0,4.0,2077.0,1025,336,10,280,9.0,160.0,36.0,100.0,0.6694214876033059,16.705882371415992
133,2.3978952727983707,2.6390573296152584,4,2.5,5.0,4.0,2076.0,362,38,10,76,9.0,130.0,45.0,100.0,0.6694214876033059,17.281246492014
362,2.3978952727983707,2.70805020110221,15,6.0,5.0,4.0,2078.0,259,281,10,241,9.0,140.0,27.0,100.0,0.6694214876033059,19.33697147982652
427,2.3978952727983707,2.772588722239781,20,2.5,4.0,3.0,2076.0,338,348,10,287,7.0,150.0,35.0,100.0,0.4049586776859504,17.356469910987094
153,2.3978952727983707,2.6390573296152584,11,2.5,6.0,2.0,2074.0,385,61,10,91,8.0,130.0,56.0,100.0,0.5289256198347108,17.32705602664604
249,2.3978952727983707,2.3978952727983707,11,2.5,4.0,3.0,2076.0,1223,163,10,162,7.0,100.0,35.0,100.0,0.4049586776859504,17.249497794707484
243,2.3978952727983707,2.6390573296152584,15,3.0,7.0,5.0,2070.0,228,157,13,357,12.0,130.0,132.0,100.0,1.190082644628099,17.491811255187805
156,2.3978952727983707,2.302585092994046,4,3.0,5.0,4.0,2074.0,61,64,10,92,9.0,90.0,63.0,100.0,0.6694214876033059,17.72753358339242
315,2.3978952727983707,2.5649493574615367,4,3.5,14.0,7.0,2078.0,76,232,10,203,21.0,120.0,63.0,100.0,3.6446280991735542,17.565014657424058
252,2.3978952727983707,2.6390573296152584,24,2.5,5.0,4.0,2079.0,1063,166,13,359,9.0,130.0,18.0,100.0,0.6694214876033059,17.312018149733785
170,2.3978952727983707,0.0,31,2.5,6.0,4.0,2079.0,1236,80,10,104,10.0,0.0,20.0,100.0,0.8264462809917354,16.951004817371683
278,2.3978952727983707,2.6390573296152584,11,3.5,6.0,5.0,2072.0,362,190,10,180,11.0,130.0,99.0,100.0,1.0,17.399029524198163
153,2.3978952727983707,2.772588722239781,11,2.5,4.0,5.0,2078.0,1333,61,10,91,9.0,150.0,27.0,100.0,0.6694214876033059,18.22222981742365
345,2.3978952727983707,2.833213344056216,11,2.5,4.0,3.0,2078.0,1398,263,13,378,7.0,160.0,21.0,100.0,0.4049586776859504,16.951004817371683
407,2.3978952727983707,2.6390573296152584,25,2.5,4.0,3.0,2075.0,550,325,13,386,7.0,130.0,42.0,100.0,0.4049586776859504,16.83104550783405
227,2.3978952727983707,2.4849066497880004,31,4.5,8.0,4.0,2070.0,976,138,10,143,12.0,110.0,132.0,100.0,1.190082644628099,17.11134746100564
153,2.3978952727983707,3.044522437723423,31,2.5,3.0,4.0,2074.0,1347,61,10,91,7.0,200.0,49.0,100.0,0.4049586776859504,17.281246492014
265,2.3978952727983707,2.6390573296152584,25,2.5,6.0,3.0,2078.0,98,179,10,171,9.0,130.0,27.0,100.0,0.6694214876033059,16.993564429978885
407,2.3978952727983707,2.6390573296152584,31,2.0,4.0,2.0,2077.0,450,325,13,386,6.0,130.0,24.0,100.0,0.29752066115702475,16.648723960844016
191,2.3978952727983707,2.772588722239781,20,1.0,4.0,2.0,2077.0,427,100,10,117,6.0,150.0,24.0,100.0,0.29752066115702475,16.5563506464056
440,2.3978952727983707,2.70805020110221,31,2.5,4.0,4.0,2076.0,98,365,10,300,8.0,140.0,40.0,100.0,0.5289256198347108,16.906553056777135
12,2.3978952727983707,2.833213344056216,2,3.0,11.0,7.0,2076.0,1363,61,10,91,18.0,160.0,90.0,100.0,2.6776859504132235,18.197537205138154
224,2.3978952727983707,2.833213344056216,20,2.5,4.0,3.0,2069.0,385,135,10,140,7.0,160.0,84.0,100.0,0.4049586776859504,17.19990085520835
372,2.3978952727983707,2.6390573296152584,4,1.0,2.0,1.0,2070.0,51,291,10,248,3.0,130.0,33.0,100.0,0.07438016528925619,16.41820031748273
399,2.3978952727983707,2.833213344056216,4,3.0,4.0,5.0,2070.0,781,318,10,270,9.0,160.0,99.0,100.0,0.6694214876033059,17.72753358339242
252,2.3978952727983707,2.6390573296152584,11,2.5,4.0,3.0,2078.0,54,166,13,359,7.0,130.0,21.0,100.0,0.4049586776859504,16.705882371415992
379,2.3978952727983707,2.6390573296152584,24,2.5,4.0,3.0,2074.0,385,298,10,254,7.0,130.0,49.0,100.0,0.4049586776859504,17.1654146803266
148,2.3978952727983707,2.5649493574615367,4,2.5,4.0,3.0,2072.0,137,54,13,343,7.0,120.0,63.0,100.0,0.4049586776859504,17.1654146803266
214,2.3978952727983707,2.6390573296152584,20,2.5,4.0,4.0,2075.0,404,125,10,133,8.0,130.0,48.0,100.0,0.5289256198347108,17.296750678069195
131,2.3978952727983707,2.6390573296152584,16,2.5,4.0,3.0,2074.0,791,36,13,340,7.0,130.0,49.0,100.0,0.4049586776859504,17.312018149733785
420,2.3978952727983707,2.5649493574615367,20,4.0,9.0,5.0,2069.0,77,341,10,283,14.0,120.0,168.0,100.0,1.6198347107438016,18.064005814299346
347,2.3978952727983707,3.044522437723423,4,1.0,3.0,1.0,2065.0,500,266,13,381,4.0,200.0,64.0,100.0,0.1322314049586777,18.42864892352218
455,2.3978952727983707,2.6390573296152584,11,2.5,4.0,4.0,2068.0,211,380,10,309,8.0,130.0,104.0,100.0,0.5289256198347108,16.860033043306743
192,2.3978952727983707,2.6390573296152584,15,1.0,2.0,1.0,2076.0,267,102,10,119,3.0,130.0,15.0,100.0,0.07438016528925619,16.380459992348886
240,2.3978952727983707,2.6390573296152584,31,2.5,4.0,4.0,2068.0,658,153,13,356,8.0,130.0,104.0,100.0,0.5289256198347108,17.034386422832473
462,2.3978952727983707,2.6390573296152584,16,2.5,5.0,4.0,2076.0,1154,389,13,398,9.0,130.0,45.0,100.0,0.6694214876033059,17.281246492014
131,2.3978952727983707,2.5649493574615367,11,2.5,8.0,8.0,2076.0,222,36,13,340,16.0,120.0,80.0,100.0,2.115702479338843,18.02763817065757
462,2.3978952727983707,2.6390573296152584,15,3.0,6.0,6.0,2073.0,713,389,13,398,12.0,130.0,96.0,100.0,1.190082644628099,17.05418904934434
153,2.3978952727983707,2.6390573296152584,20,2.5,7.0,5.0,2070.0,1287,61,10,91,12.0,130.0,132.0,100.0,1.190082644628099,18.560442695023177
462,2.3978952727983707,2.6390573296152584,4,2.0,5.0,5.0,2076.0,304,389,13,398,10.0,130.0,50.0,100.0,0.8264462809917354,17.19990085520835
131,2.3978952727983707,2.6390573296152584,25,2.5,5.0,5.0,2078.0,405,36,13,340,10.0,130.0,30.0,100.0,0.8264462809917354,17.90148688732258
53,2.3978952727983707,2.6390573296152584,0,2.0,4.0,4.0,2079.0,1193,257,7,43,8.0,130.0,16.0,100.0,0.5289256198347108,17.129696599000436
