Floors,Area,Road_Width,City_Bhaktapur,City_Kathmandu,City_Lalitpur,Road_Type_Blacktopped,Road_Type_Gravelled,Road_Type_Soil Stabilized,area_per_floor,total_built_area,floor_area_ratio,floor_price_premium,floor_price_premium_scaled,floor_city_interaction,floor_city_premium,price_per_area,city_road_interaction,Price_Log,Price_Original
2.75,4.0,10.0,0,1,0,0,0,1,1.4545454545454546,11.0,0.6875,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,5750000.0,0,16.951004817371683,22999999.999999974
3.0,3.5,13.0,0,1,0,0,1,0,1.1666666666666667,10.5,0.8571428571428571,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,7142857.142857143,0,17.034386422832473,24999999.999999963
1.0,3.25,10.0,0,1,0,0,0,1,3.25,3.25,0.3076923076923077,14203703.703703703,1.1051709180756477,1.0,14203703.703703703,3846153.846153846,0,16.341239282272525,12499999.999999985
2.75,10.0,20.0,0,1,0,0,0,1,3.6363636363636362,27.5,0.275,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,9000000.0,0,18.31532023940565,90000000.00000004
3.0,3.1,12.0,0,1,0,1,0,0,1.0333333333333334,9.3,0.9677419354838709,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6419354.838709678,1,16.806230339945976,19900000.00000001
3.0,3.125,10.0,0,1,0,1,0,0,1.0416666666666667,9.375,0.96,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6080000.0,1,16.759949589762293,19000000.000000015
2.5,4.0,14.0,0,1,0,1,0,0,1.6,10.0,0.625,25775471.698113207,1.2840254166877414,2.5,25775471.698113207,5250000.0,1,16.860033043306743,20999999.99999998
2.75,3.0,13.0,0,1,0,1,0,0,1.0909090909090908,8.25,0.9166666666666666,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,6066666.666666667,1,16.716932206992077,18199999.999999993
2.5,4.2,14.0,0,0,1,0,1,0,1.6800000000000002,10.5,0.5952380952380952,25775471.698113207,1.2840254166877414,0.0,0.0,6071428.571428571,0,17.05418904934434,25500000.000000026
3.0,3.0,13.0,0,0,1,1,0,0,1.0,9.0,1.0,34629726.06117021,1.3498588075760032,0.0,0.0,7000000.0,0,16.860033043306743,20999999.99999998
2.75,14.75,13.0,0,1,0,0,0,1,5.363636363636363,40.5625,0.1864406779661017,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,5423728.813559322,0,18.197537205138154,79999999.99999988
3.0,4.0,15.0,0,1,0,1,0,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6000000.0,1,16.993564429978885,24000000.0
2.0,3.1,24.0,0,1,0,1,0,0,1.55,6.2,0.6451612903225806,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,6129032.258064516,1,16.759949589762293,19000000.000000015
4.0,7.0,13.0,0,1,0,0,0,1,1.75,28.0,0.5714285714285714,37466000.0,1.4918246976412703,4.0,37466000.0,5714285.714285715,0,17.50439003707821,39999999.999999985
2.75,5.75,20.0,0,0,1,0,0,1,2.090909090909091,15.8125,0.4782608695652174,34935185.18518519,1.3165306748676215,0.0,0.0,4869565.217391305,0,17.147715103853763,27999999.99999999
4.0,9.0,13.0,0,1,0,1,0,0,2.25,36.0,0.4444444444444444,37466000.0,1.4918246976412703,4.0,37466000.0,4444444.444444444,1,17.50439003707821,39999999.999999985
2.75,9.0,20.0,0,1,0,1,0,0,3.272727272727273,24.75,0.3055555555555556,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,7500000.0,1,18.02763817065757,67499999.99999988
2.75,4.0,13.0,0,1,0,0,0,1,1.4545454545454546,11.0,0.6875,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,6250000.0,0,17.034386422832473,24999999.999999963
1.0,3.0,13.0,0,1,0,0,0,1,3.0,3.0,0.3333333333333333,14203703.703703703,1.1051709180756477,1.0,14203703.703703703,4000000.0,0,16.300417291085605,12000000.000000007
3.0,3.25,20.0,0,1,0,0,0,1,1.0833333333333333,9.75,0.9230769230769231,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6769230.769230769,0,16.906553056777135,22000000.000000007
3.0,8.5,13.0,0,1,0,0,1,0,2.8333333333333335,25.5,0.35294117647058826,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4941176.470588235,0,17.553180200057167,42000000.00000003
2.0,3.0,16.0,0,1,0,0,1,0,1.5,6.0,0.6666666666666666,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,8166666.666666667,0,17.01418371633128,24500000.000000007
2.75,5.0,13.0,0,1,0,0,0,1,1.8181818181818181,13.75,0.55,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,5500000.0,0,17.129696599000436,27500000.000000015
2.75,4.0,20.0,0,0,1,1,0,0,1.4545454545454546,11.0,0.6875,34935185.18518519,1.3165306748676215,0.0,0.0,6250000.0,0,17.034386422832473,24999999.999999963
3.0,8.0,15.0,0,1,0,1,0,0,2.6666666666666665,24.0,0.375,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4625000.0,1,17.426428497635523,36999999.99999993
2.5,3.0,13.0,0,0,1,0,1,0,1.2,7.5,0.8333333333333334,25775471.698113207,1.2840254166877414,0.0,0.0,6166666.666666667,0,16.733281344102608,18500000.000000034
4.0,4.0,14.0,0,1,0,0,1,0,1.0,16.0,1.0,37466000.0,1.4918246976412703,4.0,37466000.0,7750000.0,0,17.249497794707484,30999999.999999978
3.0,3.875,13.0,0,0,1,0,1,0,1.2916666666666667,11.625,0.7741935483870968,34629726.06117021,1.3498588075760032,0.0,0.0,5806451.612903226,0,16.929025911619092,22500000.00000001
5.0,3.0,25.0,0,1,0,0,0,1,0.6,15.0,1.6666666666666667,40222222.222222224,1.6487212707001282,5.0,40222222.222222224,10833333.333333334,0,17.296750678069195,32499999.999999955
3.0,15.625,20.0,0,1,0,0,0,1,5.208333333333333,46.875,0.192,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5632000.0,0,18.292847383806116,87999999.99999991
2.5,3.0,13.0,0,1,0,1,0,0,1.2,7.5,0.8333333333333334,25775471.698113207,1.2840254166877414,2.5,25775471.698113207,5333333.333333333,1,16.588099342704055,16000000.000000026
2.0,5.0,15.0,0,1,0,0,1,0,2.5,10.0,0.4,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,7300000.0,0,17.41282284594998,36499999.99999996
3.0,12.0,20.0,0,1,0,1,0,0,4.0,36.0,0.25,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5750000.0,1,18.049617077054286,68999999.99999994
3.0,12.0,15.0,0,1,0,1,0,0,4.0,36.0,0.25,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5666666.666666667,1,18.035018277846262,67999999.99999996
3.0,6.0,12.0,0,1,0,0,0,1,2.0,18.0,0.5,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5000000.0,0,17.216707972959764,30000000.00000005
3.0,4.0,14.0,0,1,0,1,0,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6000000.0,1,16.993564429978885,24000000.0
1.0,2.6875,10.0,0,1,0,0,1,0,2.6875,2.6875,0.37209302325581395,14203703.703703703,1.1051709180756477,1.0,14203703.703703703,4465116.279069767,0,16.300417291085605,12000000.000000007
2.0,3.25,13.0,0,1,0,0,0,1,1.625,6.5,0.6153846153846154,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,4369230.769230769,0,16.468752592994022,14200000.000000004
3.0,6.0,20.0,1,0,0,0,0,1,2.0,18.0,0.5,34629726.06117021,1.3498588075760032,0.0,0.0,3583333.3333333335,0,16.88356353960952,21500000.00000001
4.0,6.0,15.0,0,1,0,1,0,0,1.5,24.0,0.6666666666666666,37466000.0,1.4918246976412703,4.0,37466000.0,7083333.333333333,1,17.565014657424058,42500000.00000005
2.0,9.0,16.0,0,1,0,1,0,0,4.5,18.0,0.2222222222222222,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,5277777.777777778,1,17.6762402900575,47499999.99999994
2.0,4.0,3.0,0,1,0,0,0,1,2.0,8.0,0.5,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,2750000.0,0,16.213405921671733,11000000.000000013
3.0,4.5,13.0,0,1,0,0,0,1,1.5,13.5,0.6666666666666666,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5555555.555555556,0,17.034386422832473,24999999.999999963
2.5,3.125,16.0,0,0,1,0,1,0,1.25,7.8125,0.8,25775471.698113207,1.2840254166877414,0.0,0.0,5600000.0,0,16.677711496036597,17499999.999999985
3.0,5.25,20.0,0,1,0,0,0,1,1.75,15.75,0.5714285714285714,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4380952.380952381,0,16.951004817371683,22999999.999999974
3.0,4.0,14.0,0,1,0,1,0,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6625000.0,1,17.0926553286923,26499999.999999996
2.75,6.25,12.0,0,1,0,0,1,0,2.272727272727273,17.1875,0.44,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,5280000.0,0,17.312018149733785,33000000.000000015
3.0,4.0,13.0,0,1,0,1,0,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,7475000.0,1,17.21336907180573,29899999.999999974
1.5,5.25,4.0,0,0,1,1,0,0,3.5,7.875,0.2857142857142857,12657142.857142856,1.161834242728283,0.0,0.0,2285714.285714286,0,16.300417291085605,12000000.000000007
3.0,4.5,14.0,0,1,0,1,0,0,1.5,13.5,0.6666666666666666,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,11000000.0,1,17.71748324774094,49500000.000000075
2.0,14.0,14.0,0,1,0,1,0,0,7.0,28.0,0.14285714285714285,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,3642857.1428571427,1,17.747336210296442,50999999.99999997
4.0,3.5,13.0,0,1,0,0,0,1,0.875,14.0,1.1428571428571428,37466000.0,1.4918246976412703,4.0,37466000.0,5057142.857142857,0,16.68907525404123,17700000.000000007
3.0,3.0,20.0,0,0,1,0,0,1,1.0,9.0,1.0,34629726.06117021,1.3498588075760032,0.0,0.0,11666666.666666666,0,17.370858648025116,35000000.000000015
2.5,3.0,13.0,0,0,1,0,1,0,1.2,7.5,0.8333333333333334,25775471.698113207,1.2840254166877414,0.0,0.0,5666666.666666667,0,16.648723960844016,16999999.999999974
3.0,11.0,16.0,0,1,0,1,0,0,3.6666666666666665,33.0,0.2727272727272727,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4545454.545454546,1,17.72753358339242,50000000.00000009
3.0,4.0625,13.0,0,0,1,0,1,0,1.3541666666666667,12.1875,0.7384615384615385,34629726.06117021,1.3498588075760032,0.0,0.0,4676923.076923077,0,16.759949589762293,19000000.000000015
2.5,4.3125,10.0,0,1,0,0,1,0,1.725,10.78125,0.5797101449275363,25775471.698113207,1.2840254166877414,2.5,25775471.698113207,4637681.15942029,0,16.811242881518265,20000000.000000015
2.75,4.25,15.0,0,0,1,0,0,1,1.5454545454545454,11.6875,0.6470588235294118,34935185.18518519,1.3165306748676215,0.0,0.0,6823529.411764706,0,17.182806422433504,28999999.999999948
3.0,15.0,14.0,0,1,0,1,0,0,5.0,45.0,0.2,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4333333.333333333,1,17.989897843244528,65000000.00000007
1.5,2.75,13.0,0,0,1,0,1,0,1.8333333333333333,4.125,0.5454545454545454,12657142.857142856,1.161834242728283,0.0,0.0,4000000.0,0,16.213405921671733,11000000.000000013
3.0,5.25,13.0,0,0,1,0,0,1,1.75,15.75,0.5714285714285714,34629726.06117021,1.3498588075760032,0.0,0.0,6285714.285714285,0,17.312018149733785,33000000.000000015
3.0,7.0,14.0,0,1,0,1,0,0,2.3333333333333335,21.0,0.42857142857142855,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,7857142.857142857,1,17.822843761378564,55000000.000000075
2.75,4.5,13.0,0,0,1,0,0,1,1.6363636363636365,12.375,0.6111111111111112,34935185.18518519,1.3165306748676215,0.0,0.0,6222222.222222222,0,17.147715103853763,27999999.99999999
3.0,5.0,13.0,0,1,0,1,0,0,1.6666666666666667,15.0,0.6,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6600000.0,1,17.312018149733785,33000000.000000015
3.0,3.5,15.0,0,1,0,1,0,0,1.1666666666666667,10.5,0.8571428571428571,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,8571428.57142857,1,17.216707972959764,30000000.00000005
1.0,3.0,13.0,0,0,1,0,0,1,3.0,3.0,0.3333333333333333,14203703.703703703,1.1051709180756477,0.0,0.0,4166666.6666666665,0,16.341239282272525,12499999.999999985
3.0,5.0,15.0,0,1,0,1,0,0,1.6666666666666667,15.0,0.6,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4400000.0,1,16.906553056777135,22000000.000000007
3.0,20.0,15.0,0,1,0,1,0,0,6.666666666666667,60.0,0.15,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4500000.0,1,18.31532023940565,90000000.00000004
3.0,4.0,12.0,0,1,0,1,0,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,10250000.0,1,17.529082649058825,40999999.999999985
3.0,7.0,20.0,0,1,0,0,0,1,2.3333333333333335,21.0,0.42857142857142855,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4214285.714285715,0,17.19990085520835,29499999.999999966
3.0,20.0,20.0,0,1,0,1,0,0,6.666666666666667,60.0,0.15,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5000000.0,1,18.420680753952364,99999999.99999991
2.5,5.0,10.0,0,1,0,1,0,0,2.0,12.5,0.5,25775471.698113207,1.2840254166877414,2.5,25775471.698113207,8200000.0,1,17.529082649058825,40999999.999999985
2.5,3.5,13.0,0,0,1,0,1,0,1.4,8.75,0.7142857142857143,25775471.698113207,1.2840254166877414,0.0,0.0,5428571.428571428,0,16.759949589762293,19000000.000000015
5.0,3.506208911614317,40.0,0,0,1,1,0,0,0.7012417823228634,17.531044558071585,1.4260416666666667,40222222.222222224,1.6487212707001282,0.0,0.0,4705937.5,0,16.61887099947687,16500000.000000013
2.75,5.0,13.0,0,1,0,1,0,0,1.8181818181818181,13.75,0.55,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,5960000.0,1,17.21001898503268,29800000.0
3.0,6.0,14.0,0,1,0,0,0,1,2.0,18.0,0.5,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5583333.333333333,0,17.32705602664604,33500000.0
2.75,5.0,12.0,0,1,0,0,0,1,1.8181818181818181,13.75,0.55,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,5800000.0,0,17.182806422433504,28999999.999999948
3.0,9.0,15.0,0,1,0,0,0,1,3.0,27.0,0.3333333333333333,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5277777.777777778,0,17.6762402900575,47499999.99999994
0.0,3.0,14.0,0,1,0,0,1,0,1.6666666666666667,0.0,0.0,20000000.0,1.0,0.0,20000000.0,6666666.666666667,0,16.811242881518265,20000000.000000015
4.0,2.5,20.0,0,1,0,1,0,0,0.625,10.0,1.6,37466000.0,1.4918246976412703,4.0,37466000.0,10000000.0,1,17.034386422832473,24999999.999999963
3.0,3.0,10.0,0,1,0,0,1,0,1.0,9.0,1.0,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5500000.0,0,16.61887099947687,16500000.000000013
3.0,4.0,20.0,0,1,0,0,0,1,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5700000.0,0,16.942271137784317,22799999.999999996
3.0,4.0,22.0,0,1,0,0,1,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6125000.0,0,17.01418371633128,24500000.000000007
2.75,17.0,13.0,0,1,0,0,0,1,6.181818181818182,46.75,0.16176470588235295,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,5000000.0,0,18.258161826219297,85000000.00000004
3.0,4.0,16.0,0,1,0,1,0,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4375000.0,1,16.677711496036597,17499999.999999985
2.75,5.0,10.0,0,1,0,1,0,0,1.8181818181818181,13.75,0.55,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,6400000.0,1,17.281246492014,31999999.999999955
2.0,8.2,24.0,0,1,0,0,1,0,4.1,16.4,0.24390243902439027,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,6707317.073170733,0,17.822843761378564,55000000.000000075
2.0,5.25,18.0,0,1,0,0,0,1,2.625,10.5,0.38095238095238093,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,5428571.428571428,0,17.1654146803266,28500000.000000034
1.0,3.0,20.0,0,0,1,0,1,0,3.0,3.0,0.3333333333333333,14203703.703703703,1.1051709180756477,0.0,0.0,4166666.6666666665,0,16.341239282272525,12499999.999999985
6.0,2.875,12.0,0,1,0,0,0,1,0.4791666666666667,17.25,2.0869565217391304,37500000.0,1.822118800390509,6.0,37500000.0,13043478.260869564,0,17.439851517607305,37500000.0
3.0,8.0,22.0,0,1,0,1,0,0,2.6666666666666665,24.0,0.375,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,8125000.0,1,17.989897843244528,65000000.00000007
2.75,8.1,15.0,0,1,0,1,0,0,2.9454545454545453,22.275,0.3395061728395062,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,5061728.395061729,1,17.529082649058825,40999999.999999985
2.0,3.5,13.0,0,1,0,1,0,0,1.75,7.0,0.5714285714285714,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,4428571.428571428,1,16.5563506464056,15499999.999999987
1.0,4.0,20.0,0,0,1,0,1,0,4.0,4.0,0.25,14203703.703703703,1.1051709180756477,0.0,0.0,5250000.0,0,16.860033043306743,20999999.99999998
2.75,4.62527392257122,20.0,0,1,0,0,0,1,1.6819177900258984,12.719503287070856,0.5945593809222994,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,4972678.458622867,0,16.951004817371683,22999999.999999974
2.0,3.0,15.0,0,1,0,1,0,0,1.5,6.0,0.6666666666666666,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,7500000.0,1,16.929025911619092,22500000.00000001
4.0,4.0,14.0,0,1,0,1,0,0,1.0,16.0,1.0,37466000.0,1.4918246976412703,4.0,37466000.0,10000000.0,1,17.50439003707821,39999999.999999985
3.0,9.0,10.0,0,1,0,0,0,1,3.0,27.0,0.3333333333333333,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5500000.0,0,17.71748324774094,49500000.000000075
3.0,3.1,13.0,0,1,0,0,1,0,1.0333333333333334,9.3,0.9677419354838709,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5806451.612903225,0,16.705882371415992,17999999.999999985
3.0,4.0,12.0,0,1,0,0,1,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6500000.0,0,17.073607134447293,25999999.999999985
2.75,3.0,13.0,0,0,1,1,0,0,1.0909090909090908,8.25,0.9166666666666666,34935185.18518519,1.3165306748676215,0.0,0.0,5666666.666666667,0,16.648723960844016,16999999.999999974
2.0,4.1,11.0,0,1,0,0,0,1,2.05,8.2,0.48780487804878053,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,4146341.4634146346,0,16.648723960844016,16999999.999999974
2.5,4.0,10.0,0,0,1,0,1,0,1.6,10.0,0.625,25775471.698113207,1.2840254166877414,0.0,0.0,5500000.0,0,16.906553056777135,22000000.000000007
3.0,8.0,20.0,0,1,0,1,0,0,2.6666666666666665,24.0,0.375,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6562500.0,1,17.77632374660947,52499999.999999985
3.0,5.0,15.0,0,1,0,0,0,1,1.6666666666666667,15.0,0.6,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6600000.0,0,17.312018149733785,33000000.000000015
2.0,5.0,12.0,0,1,0,1,0,0,2.5,10.0,0.4,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,8500000.0,1,17.565014657424058,42500000.00000005
2.0,3.625,13.0,0,1,0,0,1,0,1.8125,7.25,0.5517241379310345,37939361.70212766,1.2214027581601699,2.0,37939361.70212766,6206896.551724138,0,16.929025911619092,22500000.00000001
3.5,7.1,10.0,0,0,1,0,0,1,2.0285714285714285,24.849999999999998,0.49295774647887325,36714285.71428572,1.4190675485932573,0.0,0.0,4647887.323943662,0,17.312018149733785,33000000.000000015
3.0,4.0,14.0,0,1,0,0,1,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6875000.0,0,17.129696599000436,27500000.000000015
3.0,4.0,13.0,0,1,0,1,0,0,1.3333333333333333,12.0,0.75,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,7250000.0,1,17.182806422433504,28999999.999999948
