Floors,Area,Road_Width,City_Bhaktapur,City_Kathmandu,City_Lalitpur,Road_Type_Blacktopped,Road_Type_Gravelled,Road_Type_Soil Stabilized,Price_Log,Price_Original
4.0,4.0,14.0,0,1,0,1,0,0,17.50439003707821,39999999.999999985
3.0,9.0,10.0,0,1,0,0,0,1,17.71748324774094,49500000.000000075
3.0,3.1,13.0,0,1,0,0,1,0,16.705882371415992,17999999.999999985
3.0,4.0,12.0,0,1,0,0,1,0,17.073607134447293,25999999.999999985
2.75,3.0,13.0,0,0,1,1,0,0,16.648723960844016,16999999.999999974
2.0,4.1,11.0,0,1,0,0,0,1,16.648723960844016,16999999.999999974
2.5,4.0,10.0,0,0,1,0,1,0,16.906553056777135,22000000.000000007
3.0,8.0,20.0,0,1,0,1,0,0,17.77632374660947,52499999.999999985
3.0,5.0,15.0,0,1,0,0,0,1,17.312018149733785,33000000.000000015
2.0,5.0,12.0,0,1,0,1,0,0,17.565014657424058,42500000.00000005
2.0,3.625,13.0,0,1,0,0,1,0,16.929025911619092,22500000.00000001
3.5,7.1,10.0,0,0,1,0,0,1,17.312018149733785,33000000.000000015
3.0,4.0,14.0,0,1,0,0,1,0,17.129696599000436,27500000.000000015
3.0,4.0,13.0,0,1,0,1,0,0,17.182806422433504,28999999.999999948
